70d691,127.0.0.1,GET,http://localhost:8000/home,1541403311,,200
10b9e1,127.0.0.1,GET,http://localhost:8000/profile/3,1541403316,,200
44214b,127.0.0.1,GET,http://localhost:8000/profile/4,1541403321,,200
bdce07,127.0.0.1,GET,http://localhost:8000/home,1541403330,,200
fa1334,127.0.0.1,GET,http://localhost:8000/home,1541403566,,200
4cb107,127.0.0.1,GET,http://localhost:8000/home,1541403619,,200
ecc207,127.0.0.1,GET,http://localhost:8000/home,1541403700,,200
81c7d8,127.0.0.1,GET,http://localhost:8000/home,1541403724,,200
65da6e,127.0.0.1,GET,http://localhost:8000/home,1541403740,,200
ea9476,127.0.0.1,GET,http://localhost:8000/home,1541403757,,200
33392e,127.0.0.1,GET,http://localhost:8000/,1541411559,,200
7845af,127.0.0.1,POST,http://localhost:8000/,1541411570,,302
cf4fe1,127.0.0.1,GET,http://localhost:8000/home,1541411571,,200
c125d6,127.0.0.1,GET,http://localhost:8000/profile/4,1541411672,,200
0f2fe8,127.0.0.1,GET,http://localhost:8000/home,1541411679,,200
7cbc0c,127.0.0.1,GET,http://localhost:8000/profile/2,1541411687,,200
a4fc3d,127.0.0.1,GET,http://localhost:8000/home,1541411705,,200
5146bf,127.0.0.1,POST,http://localhost:8000/home,1541412024,,302
3a7c40,127.0.0.1,GET,http://localhost:8000/home,1541412024,4523c6,200
4523c6,127.0.0.1,GET,http://localhost:8000/home,1541412024,,500
e20846,127.0.0.1,GET,http://localhost:8000/home,1541412094,5a0edd,200
5a0edd,127.0.0.1,GET,http://localhost:8000/home,1541412094,,500
5dbaed,127.0.0.1,GET,http://localhost:8000/home,1541412162,,200
a85f7b,127.0.0.1,POST,http://localhost:8000/home,1541412169,,302
6d7996,127.0.0.1,GET,http://localhost:8000/home,1541412169,8046c5,200
8046c5,127.0.0.1,GET,http://localhost:8000/home,1541412169,,500
3f56f1,127.0.0.1,GET,http://localhost:8000/home,1541412281,108bb1,200
108bb1,127.0.0.1,GET,http://localhost:8000/home,1541412281,,500
e6d6ea,127.0.0.1,GET,http://localhost:8000/home,1541412308,,200
47c673,127.0.0.1,GET,http://localhost:8000/home,1541412399,0d895d,200
0d895d,127.0.0.1,POST,http://localhost:8000/home,1541412399,,500
8e1cf5,127.0.0.1,GET,http://localhost:8000/home,1541412598,,200
c4dff5,127.0.0.1,GET,http://localhost:8000/profile/4,1541412605,,200
d056f9,127.0.0.1,POST,http://localhost:8000/profile/4,1541412742,,200
ce16e3,127.0.0.1,GET,http://localhost:8000/home,1541412789,,200
17d8b4,127.0.0.1,GET,http://localhost:8000/home,1541412883,427b67,200
427b67,127.0.0.1,GET,http://localhost:8000/home,1541412883,,500
674b31,127.0.0.1,GET,http://localhost:8000/home,1541412895,,200
098a30,127.0.0.1,GET,http://localhost:8000/home,1541413203,0f30e6,200
0f30e6,127.0.0.1,GET,http://localhost:8000/home,1541413203,,500
95afa2,127.0.0.1,GET,http://localhost:8000/home,1541413227,,200
dd1d5e,127.0.0.1,GET,http://localhost:8000/profile/4,1541413234,,200
f8de02,127.0.0.1,GET,http://localhost:8000/category/3,1541413238,8feae4,200
8feae4,127.0.0.1,GET,http://localhost:8000/category/3,1541413238,,500
4d2cd9,127.0.0.1,GET,http://localhost:8000/category/3,1541413288,0cdd7a,200
0cdd7a,127.0.0.1,GET,http://localhost:8000/category/3,1541413288,,500
348b95,127.0.0.1,GET,http://localhost:8000/category/3,1541413318,,200
c93919,127.0.0.1,GET,http://localhost:8000/category/1,1541413323,,200
4a21e9,127.0.0.1,GET,http://localhost:8000/category/4,1541413330,,200
c99b3b,127.0.0.1,GET,http://localhost:8000/category/5,1541413334,,200
3da9e8,127.0.0.1,GET,http://localhost:8000/category/7,1541413340,,200
4afc42,127.0.0.1,GET,http://localhost:8000/category/7,1541413372,,200
7443f5,127.0.0.1,GET,http://localhost:8000/category/7,1541413426,,200
42cec7,127.0.0.1,GET,http://localhost:8000/home,1541413488,,200
af05ac,127.0.0.1,GET,http://localhost:8000/home,1541413665,,200
2ef402,127.0.0.1,GET,http://localhost:8000/home,1541413750,,200
ee4c42,127.0.0.1,GET,http://localhost:8000/question/2,1541413753,3d1682,200
3d1682,127.0.0.1,GET,http://localhost:8000/question/2,1541413753,,404
6c869d,127.0.0.1,GET,http://localhost:8000/,1541414041,,200
59890b,127.0.0.1,GET,http://localhost:8000/home,1541414048,,200
0b9d51,127.0.0.1,GET,http://localhost:8000/home,1541414441,,200
c57791,127.0.0.1,GET,http://localhost:8000/home,1541414640,,200
fb8a1b,127.0.0.1,GET,http://localhost:8000/answer,1541414643,f099b1,200
f099b1,127.0.0.1,GET,http://localhost:8000/answer,1541414643,,500
600b76,127.0.0.1,GET,http://localhost:8000/answer,1541414676,86450a,200
86450a,127.0.0.1,GET,http://localhost:8000/answer,1541414676,,500
6cf5b7,127.0.0.1,GET,http://localhost:8000/answer,1541414711,74a222,200
74a222,127.0.0.1,GET,http://localhost:8000/answer,1541414711,,500
754019,127.0.0.1,GET,http://localhost:8000/answer,1541414734,,200
c0e125,127.0.0.1,GET,http://localhost:8000/answer,1541414787,,200
8c2ab2,127.0.0.1,GET,http://localhost:8000/answer,1541414832,b722f4,200
b722f4,127.0.0.1,GET,http://localhost:8000/answer,1541414832,,404
d310e9,127.0.0.1,GET,http://localhost:8000/home,1541414878,,200
d36555,127.0.0.1,GET,http://localhost:8000/home,1541414919,,200
a5068c,127.0.0.1,GET,http://localhost:8000/category/3,1541414938,,200
fe4048,127.0.0.1,GET,http://localhost:8000/home,1541414945,,200
57e94f,127.0.0.1,GET,http://localhost:8000/home,1541415037,,200
793ba0,127.0.0.1,GET,http://localhost:8000/category/4,1541415044,b547e8,200
b547e8,127.0.0.1,GET,http://localhost:8000/category/4,1541415044,,404
867e4c,127.0.0.1,GET,http://localhost:8000/category/4,1541415091,5c2357,200
5c2357,127.0.0.1,GET,http://localhost:8000/category/4,1541415091,,500
0e910a,127.0.0.1,GET,http://localhost:8000/category/4,1541415118,,200
c14d91,127.0.0.1,GET,http://localhost:8000/category/4,1541415154,,200
3a0208,127.0.0.1,GET,http://localhost:8000/category/4,1541415210,a8d265,200
a8d265,127.0.0.1,GET,http://localhost:8000/category/4,1541415210,,500
f418e8,127.0.0.1,GET,http://localhost:8000/category/4,1541415260,,200
72b87a,127.0.0.1,GET,http://localhost:8000/home,1541415638,,200
a34ccc,127.0.0.1,GET,http://localhost:8000/home,1541415826,35ccb3,200
35ccb3,127.0.0.1,GET,http://localhost:8000/home,1541415826,,500
de9430,127.0.0.1,GET,http://localhost:8000/category/2,1541415963,,200
361bc1,127.0.0.1,GET,http://localhost:8000/home,1541415967,,200
aebb32,127.0.0.1,GET,http://localhost:8000/home,1541415992,f6b2ae,200
f6b2ae,127.0.0.1,POST,http://localhost:8000/home,1541415992,,500
b4b72d,127.0.0.1,GET,http://localhost:8000/,1541415998,,200
6d24df,127.0.0.1,GET,http://localhost:8000/home,1541416003,,200
1cefd2,127.0.0.1,GET,http://localhost:8000/home,1541416516,,200
faca60,127.0.0.1,GET,http://localhost:8000/home,1541417628,e1186a,200
e1186a,127.0.0.1,GET,http://localhost:8000/home,1541417628,,500
970578,127.0.0.1,GET,http://localhost:8000/home,1541417682,ae96cc,200
ae96cc,127.0.0.1,GET,http://localhost:8000/home,1541417682,,500
eba79e,127.0.0.1,GET,http://localhost:8000/home,1541417757,,200
2333b0,127.0.0.1,GET,http://localhost:8000/home,1541418391,efbd92,200
efbd92,127.0.0.1,GET,http://localhost:8000/home,1541418391,,500
7cc630,127.0.0.1,GET,http://localhost:8000/home,1541418413,,200
ee200d,127.0.0.1,GET,http://localhost:8000/home,1541418451,,200
5ec996,127.0.0.1,GET,http://localhost:8000/home,1541418477,,200
f4cf6b,127.0.0.1,GET,http://localhost:8000/home,1541418983,5d2d0a,200
5d2d0a,127.0.0.1,POST,http://localhost:8000/home,1541418983,,500
9c3309,127.0.0.1,GET,http://localhost:8000/,1541418987,,200
92ae16,127.0.0.1,GET,http://localhost:8000/home,1541418990,,200
cae345,127.0.0.1,GET,http://localhost:8000/home,1541419127,e7c310,200
e7c310,127.0.0.1,POST,http://localhost:8000/home,1541419127,,500
1f438b,127.0.0.1,GET,http://localhost:8000/home,1541419512,a2687e,200
a2687e,127.0.0.1,GET,http://localhost:8000/home,1541419512,,500
ef71fb,127.0.0.1,GET,http://localhost:8000/home,1541419533,27d78b,200
27d78b,127.0.0.1,GET,http://localhost:8000/home,1541419534,,500
0be07b,127.0.0.1,GET,http://localhost:8000/home,1541419736,d87dac,200
d87dac,127.0.0.1,GET,http://localhost:8000/home,1541419736,,500
c20d8c,127.0.0.1,GET,http://localhost:8000/home,1541420029,62cdbc,200
62cdbc,127.0.0.1,GET,http://localhost:8000/home,1541420029,,500
07511c,127.0.0.1,GET,http://localhost:8000/home,1541420132,,200
5d9b16,127.0.0.1,GET,http://localhost:8000/home,1541420139,adfdef,200
adfdef,127.0.0.1,POST,http://localhost:8000/home,1541420139,,500
29c0b8,127.0.0.1,GET,http://localhost:8000/home,1541420326,,200
77d3a0,127.0.0.1,GET,http://localhost:8000/home,1541420331,792436,200
792436,127.0.0.1,POST,http://localhost:8000/home,1541420331,,500
4d633c,127.0.0.1,GET,http://localhost:8000/home,1541420377,,200
c7e3eb,127.0.0.1,GET,http://localhost:8000/home,1541420382,0b68d4,200
0b68d4,127.0.0.1,POST,http://localhost:8000/home,1541420382,,500
2b19c9,127.0.0.1,GET,http://localhost:8000/home,1541420462,,200
f75348,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541420625,dfa17d,200
dfa17d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541420625,,404
a5a64c,127.0.0.1,GET,http://localhost:8000/home,1541420634,,200
ff9941,127.0.0.1,POST,http://localhost:8000/home,1541420639,,302
c991ac,127.0.0.1,GET,http://localhost:8000/home,1541420639,340ab7,200
340ab7,127.0.0.1,GET,http://localhost:8000/home,1541420639,,500
cf4e9c,127.0.0.1,GET,http://localhost:8000/home,1541420788,5ce2b1,200
5ce2b1,127.0.0.1,GET,http://localhost:8000/home,1541420788,,500
dc9131,127.0.0.1,GET,http://localhost:8000/home,1541420813,,200
5fae17,127.0.0.1,POST,http://localhost:8000/home,1541420816,,200
bf24a8,127.0.0.1,GET,http://localhost:8000/home,1541420865,a2add9,200
a2add9,127.0.0.1,GET,http://localhost:8000/home,1541420865,,500
7799a4,127.0.0.1,GET,http://localhost:8000/home,1541420882,,200
7f5e0f,127.0.0.1,POST,http://localhost:8000/home,1541420887,,200
00fe7f,127.0.0.1,GET,http://localhost:8000/home,1541420917,,200
5d661c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541421312,ac41e4,200
ac41e4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541421312,,404
dcaf9e,127.0.0.1,GET,http://localhost:8000/home,1541421324,,200
82d31b,127.0.0.1,POST,http://localhost:8000/home,1541421330,,200
993245,127.0.0.1,GET,http://localhost:8000/home,1541421665,,200
17e2dd,127.0.0.1,GET,http://localhost:8000/home,1541421747,,200
da8520,127.0.0.1,GET,http://localhost:8000/,1541423035,,200
44fb7b,127.0.0.1,POST,http://localhost:8000/,1541423043,,302
5e0d22,127.0.0.1,GET,http://localhost:8000/home,1541423043,,200
0926a3,127.0.0.1,GET,http://localhost:8000/home,1541423176,,200
51324d,127.0.0.1,GET,http://localhost:8000/,1541423191,,200
b6c69f,127.0.0.1,GET,http://localhost:8000/ajax/voteup,1541423214,0d81af,200
0d81af,127.0.0.1,POST,http://localhost:8000/ajax/voteup,1541423214,,500
d0c7fa,127.0.0.1,GET,http://localhost:8000/ajax/voteup,1541423215,fbc58e,200
fbc58e,127.0.0.1,POST,http://localhost:8000/ajax/voteup,1541423215,,500
dca2c1,127.0.0.1,POST,http://localhost:8000/home,1541423229,,200
29bf00,127.0.0.1,GET,http://localhost:8000/home,1541423238,,200
bb3dc7,127.0.0.1,GET,http://localhost:8000/home,1541423271,,200
15384c,127.0.0.1,GET,http://localhost:8000/home,1541423322,,200
eba41a,127.0.0.1,GET,http://localhost:8000/home,1541423362,,200
7d6706,127.0.0.1,GET,http://localhost:8000/home,1541423379,,200
200308,127.0.0.1,GET,http://localhost:8000/home,1541423412,,200
fcc4a0,127.0.0.1,GET,http://localhost:8000/category/1,1541423440,f40f42,200
f40f42,127.0.0.1,GET,http://localhost:8000/category/1,1541423440,,500
76b6e9,127.0.0.1,GET,http://localhost:8000/profile/2,1541423447,,200
d81012,127.0.0.1,GET,http://localhost:8000/category/2,1541423452,e37c47,200
e37c47,127.0.0.1,GET,http://localhost:8000/category/2,1541423452,,500
8c8cc1,127.0.0.1,GET,http://localhost:8000/category/2,1541423490,cfdb28,200
cfdb28,127.0.0.1,GET,http://localhost:8000/category/2,1541423490,,500
062a8c,127.0.0.1,GET,http://localhost:8000/category/2,1541423492,da2d17,200
da2d17,127.0.0.1,GET,http://localhost:8000/category/2,1541423492,,500
5f1385,127.0.0.1,GET,http://localhost:8000/category/2,1541423515,,200
6bcb70,127.0.0.1,GET,http://localhost:8000/home,1541423526,,200
d271a0,127.0.0.1,GET,http://localhost:8000/home,1541423559,,200
c84f9d,127.0.0.1,GET,http://localhost:8000/home,1541423579,,200
7977b2,127.0.0.1,GET,http://localhost:8000/home,1541423607,,200
e6ecb5,127.0.0.1,GET,http://localhost:8000/home,1541423676,,200
4826b6,127.0.0.1,GET,http://localhost:8000/home,1541423732,,200
b0195e,127.0.0.1,GET,http://localhost:8000/home,1541424206,48e816,200
48e816,127.0.0.1,GET,http://localhost:8000/home,1541424206,,500
cbc347,127.0.0.1,GET,http://localhost:8000/home,1541424260,2ad738,200
2ad738,127.0.0.1,GET,http://localhost:8000/home,1541424260,,500
196857,127.0.0.1,GET,http://localhost:8000/home,1541424279,,200
84b673,127.0.0.1,GET,http://localhost:8000/logout,1541424300,,302
94aa82,127.0.0.1,GET,http://localhost:8000/,1541424300,,200
9b11e8,127.0.0.1,GET,http://localhost:8000/register,1541424302,,200
95de87,127.0.0.1,POST,http://localhost:8000/register,1541424328,,302
ded377,127.0.0.1,GET,http://localhost:8000/home,1541424329,,200
d14ceb,127.0.0.1,POST,http://localhost:8000/home,1541424462,,200
135c33,127.0.0.1,GET,http://localhost:8000/home,1541424467,,200
4fd775,127.0.0.1,GET,http://localhost:8000/home,1541424484,61227e,200
61227e,127.0.0.1,POST,http://localhost:8000/home,1541424484,,500
569247,127.0.0.1,GET,http://localhost:8000/home,1541424545,,200
3d03c8,127.0.0.1,POST,http://localhost:8000/home,1541424567,,302
85da73,127.0.0.1,GET,http://localhost:8000/home,1541424567,e8a979,200
e8a979,127.0.0.1,GET,http://localhost:8000/home,1541424567,,500
380256,127.0.0.1,GET,http://localhost:8000/home,1541424705,fc9adb,200
fc9adb,127.0.0.1,GET,http://localhost:8000/home,1541424705,,500
25e237,127.0.0.1,GET,http://localhost:8000/home,1541424718,9a8e0b,200
9a8e0b,127.0.0.1,GET,http://localhost:8000/home,1541424718,,500
23e511,127.0.0.1,GET,http://localhost:8000/home,1541424730,07ead2,200
07ead2,127.0.0.1,GET,http://localhost:8000/home,1541424730,,500
7f6ccb,127.0.0.1,GET,http://localhost:8000/home,1541424763,,200
9f5637,127.0.0.1,GET,http://localhost:8000/home,1541425023,,200
3b316f,127.0.0.1,GET,http://localhost:8000/home,1541425245,6f5376,200
6f5376,127.0.0.1,GET,http://localhost:8000/home,1541425245,,500
ccc4d3,127.0.0.1,GET,http://localhost:8000/home,1541425353,873893,200
873893,127.0.0.1,GET,http://localhost:8000/home,1541425353,,500
781667,127.0.0.1,GET,http://localhost:8000/home,1541425388,,200
47402c,127.0.0.1,GET,http://localhost:8000/home,1541432468,4fea39,200
4fea39,127.0.0.1,GET,http://localhost:8000/home,1541432468,,500
5fc87e,127.0.0.1,GET,http://localhost:8000/,1541432488,,200
180e98,127.0.0.1,POST,http://localhost:8000/,1541432503,,302
8988f9,127.0.0.1,GET,http://localhost:8000/home,1541432503,,200
2cc00d,127.0.0.1,GET,http://localhost:8000/profile/4,1541432510,,200
198916,127.0.0.1,GET,http://localhost:8000/home,1541432517,,200
ce8010,127.0.0.1,GET,http://localhost:8000/logout,1541432524,,302
5dd0ad,127.0.0.1,GET,http://localhost:8000/,1541432524,,200
4970a2,127.0.0.1,POST,http://localhost:8000/,1541432533,,200
e9e3d2,127.0.0.1,POST,http://localhost:8000/,1541432544,,200
cbf959,127.0.0.1,POST,http://localhost:8000/,1541432560,,302
af3774,127.0.0.1,GET,http://localhost:8000/home,1541432560,,200
d16dce,127.0.0.1,GET,http://localhost:8000/home,1541433743,020849,200
020849,127.0.0.1,GET,http://localhost:8000/home,1541433743,,500
3636f0,127.0.0.1,GET,http://localhost:8000/home,1541434115,dde655,200
dde655,127.0.0.1,GET,http://localhost:8000/home,1541434115,,500
d5ec2b,127.0.0.1,GET,http://localhost:8000/,1541434119,,200
de1194,127.0.0.1,POST,http://localhost:8000/,1541434130,,302
ed0b1f,127.0.0.1,GET,http://localhost:8000/home,1541434131,7d2806,200
7d2806,127.0.0.1,GET,http://localhost:8000/home,1541434131,,500
d2d323,127.0.0.1,POST,http://localhost:8000/,1541434156,,302
845aef,127.0.0.1,GET,http://localhost:8000/home,1541434156,032d5f,200
032d5f,127.0.0.1,GET,http://localhost:8000/home,1541434156,,500
cc6c9f,127.0.0.1,GET,http://localhost:8000/home,1541434183,244295,200
244295,127.0.0.1,GET,http://localhost:8000/home,1541434183,,500
326795,127.0.0.1,GET,http://localhost:8000/home,1541434279,,200
af42ae,127.0.0.1,GET,http://localhost:8000/home,1541434327,,200
7943ef,127.0.0.1,GET,http://localhost:8000/profile/5,1541434407,,200
a3d17b,127.0.0.1,GET,http://localhost:8000/home,1541434417,,200
c25f2e,127.0.0.1,GET,http://localhost:8000/profile/2,1541434420,,200
de82ce,127.0.0.1,GET,http://localhost:8000/home,1541434424,,200
64971b,127.0.0.1,POST,http://localhost:8000/home,1541434461,,200
1d4541,127.0.0.1,GET,http://localhost:8000/home,1541434470,,200
538e8c,127.0.0.1,GET,http://localhost:8000/category/6,1541434474,,200
b7a1e3,127.0.0.1,GET,http://localhost:8000/home,1541434482,,200
91b3c0,127.0.0.1,GET,http://localhost:8000/category/1,1541434485,,200
a3f823,127.0.0.1,GET,http://localhost:8000/home,1541434491,,200
b6a00a,127.0.0.1,GET,http://localhost:8000/category/1,1541434497,,200
1d1ab1,127.0.0.1,GET,http://localhost:8000/home,1541434499,,200
dd5e38,127.0.0.1,GET,http://localhost:8000/category/6,1541435621,,200
405dbf,127.0.0.1,GET,http://localhost:8000/home,1541435624,,200
2ae54c,127.0.0.1,GET,http://localhost:8000/category/1,1541435627,,200
1d20b3,127.0.0.1,GET,http://localhost:8000/home,1541435629,,200
1dfdde,127.0.0.1,GET,http://localhost:8000/category/7,1541435633,,200
c18bdf,127.0.0.1,GET,http://localhost:8000/home,1541435635,,200
b69ceb,127.0.0.1,GET,http://localhost:8000/category/1,1541435638,,200
1233c6,127.0.0.1,GET,http://localhost:8000/home,1541435641,,200
1e7742,127.0.0.1,GET,http://localhost:8000/category/1,1541435670,,200
766a1c,127.0.0.1,GET,http://localhost:8000/category/1,1541435690,,200
d24c6a,127.0.0.1,GET,http://localhost:8000/home,1541435699,,200
680ca5,127.0.0.1,GET,http://localhost:8000/category/1,1541435702,,200
89221d,127.0.0.1,GET,http://localhost:8000/category/1,1541435754,81db0d,200
81db0d,127.0.0.1,GET,http://localhost:8000/category/1,1541435754,,500
254495,127.0.0.1,GET,http://localhost:8000/category/1,1541435767,,200
5e29f8,127.0.0.1,GET,http://localhost:8000/home,1541435770,,200
91d163,127.0.0.1,GET,http://localhost:8000/home,1541436326,,200
38b23a,127.0.0.1,GET,http://localhost:8000/home,1541436360,,200
85324b,127.0.0.1,GET,http://localhost:8000/home,1541436464,,200
747118,127.0.0.1,GET,http://localhost:8000/home,1541436516,,200
e43473,127.0.0.1,GET,http://localhost:8000/home,1541436547,,200
ccdc24,127.0.0.1,GET,http://localhost:8000/home,1541436549,bf675b,200
bf675b,127.0.0.1,GET,http://localhost:8000/home,1541436549,,500
0f1760,127.0.0.1,GET,http://localhost:8000/home,1541436646,,200
893d82,127.0.0.1,GET,http://localhost:8000/home,1541436685,,200
758ebb,127.0.0.1,GET,http://localhost:8000/home,1541436748,,200
41c7e1,127.0.0.1,GET,http://localhost:8000/home,1541436772,,200
5b43d7,127.0.0.1,GET,http://localhost:8000/home,1541436871,,200
2d358b,127.0.0.1,GET,http://localhost:8000/home,1541438175,,200
cef30d,127.0.0.1,GET,http://localhost:8000/home,1541438198,,200
ec7b68,127.0.0.1,GET,http://localhost:8000/home,1541438242,,200
ba16f9,127.0.0.1,GET,http://localhost:8000/home,1541438591,,200
41666f,127.0.0.1,GET,http://localhost:8000/home,1541438619,,200
357629,127.0.0.1,GET,http://localhost:8000/home,1541439956,,200
4a8f61,127.0.0.1,GET,http://localhost:8000/home,1541439991,,200
412781,127.0.0.1,GET,http://localhost:8000/home,1541440043,,200
a34291,127.0.0.1,GET,http://localhost:8000/home,1541440083,,200
f8f91d,127.0.0.1,GET,http://localhost:8000/logout,1541440090,,302
a007d6,127.0.0.1,GET,http://localhost:8000/,1541440090,,200
cc695a,127.0.0.1,POST,http://localhost:8000/,1541440098,,200
6df278,127.0.0.1,POST,http://localhost:8000/,1541440103,,302
523edc,127.0.0.1,GET,http://localhost:8000/home,1541440103,,200
e8c212,127.0.0.1,POST,http://localhost:8000/home,1541440135,,200
be1f6a,127.0.0.1,GET,http://localhost:8000/home,1541440145,,200
